,label
34300,0
32275,0
20337,1
41306,0
25942,0
25558,0
16569,1
11710,1
39095,0
22013,1
35652,0
7229,1
37553,0
33422,0
2486,1
37954,0
5757,1
30747,0
35823,0
5899,1
29738,0
10125,1
15145,1
36538,0
2337,1
42112,0
27826,0
40835,0
21099,1
1877,1
43401,0
22415,1
20261,1
519,1
25799,0
35027,0
18843,1
22498,1
17403,1
17856,1
44111,0
11485,1
18756,1
12767,1
38780,0
34718,0
33657,0
44486,0
42530,0
45370,0
16459,1
27227,0
30509,0
4336,1
15812,1
32300,0
10858,1
9920,1
44605,0
22980,1
9533,1
21128,1
46154,1
30553,0
7017,1
2080,1
20139,1
26542,0
31583,0
2361,1
4475,1
13194,1
20926,1
45966,1
35280,0
11637,1
15022,1
760,1
41734,0
769,1
12296,1
14611,1
45646,0
14990,1
43097,0
7083,1
36704,0
32261,0
21637,1
29342,0
44697,0
21885,1
36442,0
39577,0
17114,1
34338,0
9884,1
3230,1
24194,0
25115,0
39207,0
41966,0
35827,0
39365,0
7628,1
42274,0
19201,1
17528,1
16356,1
42233,0
33102,0
11707,1
9138,1
5653,1
661,1
42581,0
3822,1
43448,0
12484,1
39098,0
3440,1
21192,1
30908,0
39644,0
33496,0
34918,0
41640,0
24578,0
20982,1
6338,1
10479,1
9426,1
3211,1
6525,1
25518,0
9336,1
5911,1
12128,1
17458,1
30725,0
30328,0
43157,0
35198,0
14880,1
32618,0
30004,0
23864,0
46043,1
5755,1
45409,0
36047,0
21500,1
3594,1
32021,0
44683,0
12614,1
5920,1
41869,0
8343,1
37095,0
16792,1
17978,1
25497,0
11301,1
29384,0
43006,0
12596,1
31345,0
30928,0
20502,1
18684,1
23459,0
30324,0
27812,0
33806,0
32825,0
1136,1
24211,0
20951,1
38639,0
31670,0
32455,0
22417,1
28269,0
14641,1
32396,0
5391,1
15840,1
34191,0
2316,1
2154,1
37493,0
31620,0
45428,0
24169,0
9709,1
27790,0
32161,0
17005,1
44566,0
25414,0
41975,0
3076,1
4484,1
13331,1
4202,1
23796,0
37816,0
40344,0
3421,1
19744,1
36760,0
34230,0
46307,1
25529,0
25335,0
543,1
20671,1
27418,0
26285,0
44779,0
40229,0
1170,1
9685,1
34244,0
37963,0
28487,0
5976,1
1977,1
33162,0
28752,0
41009,0
16027,1
8227,1
3598,1
38927,0
19647,1
24466,0
27108,0
26328,0
30112,0
17428,1
30982,0
44338,0
6740,1
3985,1
32496,0
12132,1
3607,1
28421,0
1417,1
43079,0
19810,1
19619,1
38261,0
43714,0
41090,0
41997,0
20506,1
345,1
7972,1
43280,0
24476,0
25638,0
5109,1
42628,0
12870,1
8437,1
27593,0
23775,0
10959,1
5540,1
28927,0
39995,0
28666,0
38176,0
10844,1
41460,0
29326,0
14146,1
17646,1
39616,0
3863,1
20421,1
18094,1
37948,0
10134,1
5663,1
40111,0
24309,0
16146,1
29076,0
27153,0
38495,0
6518,1
22002,1
38585,0
22740,1
32826,0
31728,0
35810,0
36100,0
16306,1
14245,1
45672,0
8748,1
45117,0
37685,0
21133,1
28721,0
17749,1
40108,0
10868,1
25088,0
3175,1
14318,1
27791,0
16718,1
39017,0
12101,1
3881,1
45453,0
44782,0
33336,0
4898,1
366,1
2659,1
9721,1
25559,0
7994,1
2595,1
8430,1
35498,0
28835,0
42369,0
7647,1
18741,1
36825,0
13504,1
31255,0
16954,1
32141,0
34514,0
35409,0
3085,1
34,1
22506,1
32949,0
7978,1
13354,1
3689,1
16011,1
23426,1
2642,1
44147,0
35287,0
17003,1
31766,0
5112,1
27048,0
43583,0
28050,0
8225,1
17983,1
10005,1
7703,1
34801,0
11229,1
4126,1
40250,0
7153,1
38369,0
24870,0
19548,1
8366,1
4637,1
43736,0
2411,1
40267,0
12427,1
17613,1
15008,1
30945,0
18656,1
42570,0
42505,0
20256,1
17934,1
17684,1
37257,0
15291,1
18846,1
37125,0
33352,0
21033,1
39651,0
2491,1
10988,1
12771,1
12382,1
34234,0
33812,0
21678,1
9196,1
24279,0
30226,0
9562,1
9797,1
27237,0
46415,1
41232,0
10603,1
16739,1
42780,0
23358,1
28011,0
29359,0
13465,1
11281,1
26506,0
3850,1
36253,0
26947,0
30180,0
20082,1
2220,1
46218,1
42643,0
3127,1
32453,0
9154,1
22650,1
11499,1
7896,1
8946,1
40767,0
23612,0
13416,1
43678,0
23194,1
22872,1
16422,1
35256,0
17793,1
31709,0
14911,1
20653,1
40763,0
39386,0
28638,0
23004,1
26321,0
33080,0
5075,1
9773,1
35824,0
9479,1
10575,1
729,1
7256,1
27996,0
14483,1
735,1
36577,0
37096,0
2097,1
4102,1
19633,1
32090,0
7811,1
10322,1
12099,1
9529,1
15260,1
21681,1
38436,0
20681,1
6016,1
22741,1
11884,1
27595,0
33753,0
27767,0
23738,0
7123,1
1238,1
5036,1
8213,1
8090,1
27355,0
42562,0
12188,1
14863,1
13083,1
12995,1
8602,1
30780,0
25071,0
7485,1
32976,0
20430,1
37778,0
28069,0
28629,0
15563,1
34153,0
22919,1
45442,0
45977,1
36783,0
4861,1
39716,0
11512,1
15309,1
27252,0
32931,0
28708,0
38770,0
8174,1
15132,1
10700,1
18611,1
2953,1
15639,1
14216,1
22191,1
10026,1
12037,1
18678,1
7211,1
16286,1
8030,1
27147,0
17659,1
35740,0
16337,1
38061,0
4432,1
43575,0
18167,1
24848,0
13008,1
10687,1
21974,1
21883,1
26840,0
15059,1
3663,1
6253,1
19422,1
5740,1
43686,0
14371,1
19492,1
46459,1
24094,0
21790,1
28280,0
26271,0
10470,1
20832,1
43965,0
39551,0
6945,1
25172,0
24384,0
22020,1
10719,1
33601,0
28771,0
26103,0
18943,1
28730,0
46177,1
29792,0
10157,1
10685,1
41334,0
28534,0
15827,1
7813,1
27130,0
45276,0
20375,1
39803,0
18221,1
1066,1
19267,1
26242,0
38716,0
7673,1
12985,1
16069,1
44728,0
24442,0
11996,1
20265,1
36498,0
44699,0
16635,1
13723,1
10951,1
6819,1
33078,0
28460,0
18533,1
37452,0
25515,0
7796,1
20059,1
30436,0
31442,0
13150,1
8972,1
10831,1
20005,1
14229,1
33608,0
41946,0
15742,1
21149,1
25738,0
38539,0
14663,1
37561,0
14354,1
46499,1
19864,1
22170,1
1229,1
13240,1
40357,0
29676,0
5322,1
41810,0
38072,0
7597,1
2194,1
14813,1
20526,1
36815,0
29680,0
9559,1
3030,1
12862,1
40973,0
17132,1
42366,0
38738,0
8195,1
14959,1
20947,1
11077,1
22928,1
10229,1
26725,0
30683,0
6585,1
1883,1
4649,1
27745,0
45163,0
23473,0
39158,0
22341,1
30084,0
6361,1
23137,1
31326,0
20432,1
35587,0
30549,0
25490,0
21356,1
31973,0
43507,0
23147,1
8046,1
38857,0
40238,0
40036,0
7346,1
44547,0
33322,0
7445,1
9602,1
18420,1
5877,1
43179,0
9100,1
14162,1
16204,1
5094,1
4897,1
40054,0
38660,0
8242,1
6464,1
43176,0
32017,0
36574,0
22594,1
41228,0
9778,1
21200,1
39872,0
17809,1
12666,1
20851,1
38761,0
33048,0
19542,1
15120,1
12477,1
16347,1
39925,0
20650,1
40281,0
38141,0
21201,1
30182,0
37825,0
10393,1
40682,0
42115,0
3347,1
31263,0
36156,0
25235,0
18176,1
4567,1
8930,1
45130,0
27667,0
37204,0
38119,0
3749,1
46318,1
37143,0
3567,1
7789,1
1668,1
35552,0
3735,1
27040,0
2271,1
74,1
29553,0
14055,1
33458,0
20770,1
33760,0
26513,0
7458,1
35637,0
41123,0
1244,1
18305,1
28015,0
12805,1
10327,1
15560,1
43632,0
2503,1
17474,1
10932,1
19187,1
43386,0
42635,0
2125,1
33971,0
25604,0
23371,1
44252,0
44418,0
21981,1
41130,0
8221,1
42744,0
41898,0
42367,0
32871,0
15718,1
18742,1
24958,0
38875,0
41677,0
39728,0
913,1
45365,0
29546,0
34080,0
6886,1
1026,1
43556,0
6665,1
28985,0
8001,1
17199,1
15837,1
13818,1
2294,1
10278,1
44923,0
8944,1
26327,0
27679,0
28420,0
28431,0
37835,0
41610,0
30412,0
45866,1
28890,0
14961,1
45240,0
32715,0
45637,0
35714,0
19376,1
35630,0
40257,0
18014,1
37175,0
19270,1
12384,1
32036,0
21346,1
40947,0
10423,1
8122,1
31927,0
42666,0
16861,1
1134,1
33761,0
9739,1
29619,0
41822,0
1096,1
4013,1
29404,0
26101,0
40639,0
2980,1
5111,1
44792,0
36550,0
17404,1
44840,0
40992,0
27888,0
45609,0
28848,0
44337,0
31246,0
6125,1
37427,0
11019,1
9836,1
43733,0
44120,0
14965,1
29172,0
19705,1
12512,1
35877,0
11089,1
42837,0
39508,0
9301,1
9550,1
7332,1
7916,1
2594,1
44587,0
3769,1
16833,1
45091,0
23581,0
7695,1
20557,1
3281,1
125,1
31673,0
39411,0
19675,1
23187,1
7349,1
29901,0
13206,1
23300,1
2839,1
8034,1
28593,0
30279,0
452,1
4313,1
38752,0
40564,0
22260,1
9374,1
16503,1
36808,0
875,1
38976,0
5469,1
937,1
4269,1
43670,0
45837,1
16304,1
40203,0
26234,0
34598,0
35696,0
39110,0
3694,1
19464,1
36935,0
7701,1
28568,0
8047,1
36740,0
36646,0
19936,1
3329,1
983,1
463,1
882,1
11639,1
30699,0
19815,1
18604,1
35291,0
31316,0
6217,1
32272,0
6602,1
24406,0
13351,1
35253,0
28844,0
40976,0
17309,1
31748,0
5161,1
11664,1
28531,0
2976,1
10758,1
44488,0
39688,0
11371,1
35921,0
12876,1
4517,1
9009,1
2657,1
3977,1
15829,1
6088,1
37547,0
14726,1
34340,0
3039,1
28966,0
46095,1
1596,1
13155,1
15681,1
44845,0
2620,1
24029,0
44459,0
36656,0
17035,1
31900,0
31213,0
787,1
7556,1
26009,0
12555,1
8320,1
27133,0
1007,1
22429,1
43845,0
39322,0
13651,1
17844,1
32117,0
2282,1
23536,0
424,1
36933,0
10411,1
34524,0
17353,1
36399,0
2655,1
40649,0
16380,1
28061,0
25372,0
11208,1
27684,0
36284,0
40462,0
3046,1
43848,0
16242,1
11110,1
41954,0
4236,1
32080,0
37388,0
6423,1
35835,0
20525,1
6137,1
33227,0
587,1
4182,1
2400,1
33935,0
34854,0
2901,1
35828,0
33877,0
24128,0
18018,1
9458,1
7837,1
39850,0
2049,1
3737,1
701,1
8172,1
37623,0
43946,0
13300,1
29474,0
20332,1
29487,0
7081,1
43529,0
27015,0
43547,0
17935,1
3383,1
43789,0
10769,1
16535,1
45321,0
8706,1
5119,1
46228,1
1352,1
26076,0
5575,1
4620,1
45341,0
43307,0
21903,1
27236,0
26803,0
41617,0
23741,0
17916,1
9447,1
27728,0
5262,1
35664,0
3014,1
29104,0
8662,1
5054,1
34293,0
11053,1
38296,0
7574,1
13751,1
21294,1
15488,1
1504,1
30788,0
926,1
41172,0
38305,0
42278,0
33575,0
19891,1
9907,1
28452,0
15131,1
23645,0
6376,1
16175,1
10197,1
41270,0
36875,0
7341,1
35544,0
3947,1
8073,1
2134,1
42019,0
26831,0
19561,1
41149,0
44220,0
35884,0
37252,0
46220,1
455,1
31414,0
42807,0
17385,1
36908,0
30095,0
31177,0
35074,0
23022,1
6870,1
4775,1
25227,0
7791,1
37044,0
42597,0
44574,0
456,1
15098,1
16159,1
12632,1
35845,0
3261,1
1699,1
19002,1
24965,0
19923,1
16719,1
4665,1
3286,1
7292,1
21808,1
39445,0
26223,0
44310,0
29206,0
19733,1
15971,1
14262,1
16549,1
34761,0
5972,1
37799,0
25836,0
41465,0
24182,0
43059,0
16823,1
24693,0
45867,1
4949,1
35908,0
12301,1
6516,1
11915,1
2300,1
24721,0
15420,1
37202,0
2907,1
3725,1
10708,1
890,1
10000,1
27211,0
21482,1
18845,1
11812,1
22839,1
26279,0
10674,1
40001,0
46343,1
33529,0
11878,1
39382,0
397,1
35669,0
43543,0
44878,0
7070,1
14468,1
12945,1
14861,1
36376,0
30513,0
24525,0
17122,1
5446,1
23122,1
44369,0
31238,0
23876,0
9048,1
19252,1
2753,1
45748,1
16176,1
22761,1
25689,0
28743,0
2196,1
41250,0
35313,0
25046,0
36123,0
28461,0
17446,1
34271,0
27254,0
12488,1
4413,1
43776,0
12789,1
9460,1
7817,1
45515,0
31306,0
10261,1
26855,0
16260,1
18354,1
12056,1
38850,0
39407,0
1727,1
31745,0
15562,1
16379,1
29696,0
24080,0
24265,0
1594,1
30300,0
25508,0
10665,1
41742,0
46542,1
10456,1
32129,0
15083,1
28272,0
42275,0
26172,0
29548,0
5515,1
7318,1
41193,0
15989,1
40632,0
18401,1
43048,0
32001,0
43390,0
13134,1
39156,0
42766,0
5621,1
37833,0
12935,1
42701,0
7496,1
23149,1
6912,1
17953,1
37256,0
9940,1
21943,1
28911,0
24809,0
24457,0
30589,0
18186,1
2632,1
34948,0
226,1
10652,1
21577,1
39604,0
4891,1
16893,1
25891,0
42254,0
34426,0
2711,1
13435,1
39491,0
40880,0
23032,1
4119,1
9429,1
27896,0
3016,1
30246,0
31248,0
34033,0
45908,1
16515,1
29320,0
46120,1
27989,0
32837,0
45322,0
33329,0
36766,0
27772,0
8226,1
21351,1
43900,0
4088,1
38243,0
45190,0
4180,1
33001,0
34335,0
27161,0
16404,1
7690,1
24362,0
41347,0
32567,0
44622,0
19453,1
9461,1
18849,1
18241,1
32614,0
26305,0
20362,1
33376,0
40830,0
20721,1
5610,1
19215,1
23452,0
16897,1
9075,1
40846,0
8775,1
17168,1
33247,0
6983,1
6730,1
3726,1
9259,1
37123,0
29978,0
45827,1
46375,1
24690,0
4172,1
17920,1
4048,1
31144,0
103,1
33645,0
5692,1
558,1
39961,0
46222,1
12556,1
13949,1
3675,1
42286,0
795,1
44607,0
18008,1
19998,1
28493,0
40467,0
15493,1
36328,0
19308,1
39155,0
37786,0
22576,1
26216,0
2709,1
42218,0
13859,1
16797,1
29681,0
12994,1
43516,0
10385,1
16295,1
34962,0
20271,1
23210,1
23363,1
36017,0
1613,1
44994,0
40228,0
7064,1
5140,1
9051,1
44680,0
42650,0
34654,0
41859,0
8028,1
26200,0
30248,0
29299,0
10846,1
24791,0
24238,0
9174,1
31514,0
9887,1
32833,0
6610,1
9526,1
22476,1
26800,0
14045,1
2025,1
12017,1
27144,0
13013,1
29772,0
1067,1
45273,0
14268,1
12319,1
21563,1
29748,0
34696,0
38537,0
43717,0
22961,1
23082,1
36034,0
19900,1
23347,1
4866,1
40463,0
30830,0
42721,0
39829,0
28455,0
7799,1
13999,1
20957,1
11626,1
9315,1
7503,1
41618,0
6144,1
37201,0
10789,1
38453,0
32121,0
770,1
25766,0
23678,0
25368,0
11276,1
1423,1
9034,1
3503,1
44364,0
38703,0
41815,0
9621,1
25438,0
37221,0
1783,1
6257,1
21621,1
30161,0
30786,0
8335,1
35803,0
44303,0
20709,1
2807,1
32239,0
42080,0
5326,1
10995,1
4429,1
45274,0
41061,0
1022,1
5435,1
27354,0
18438,1
28220,0
33217,0
12450,1
32483,0
23879,0
27778,0
38900,0
19819,1
18376,1
44214,0
20225,1
12324,1
12146,1
14574,1
38017,0
40343,0
30711,0
44953,0
17203,1
45944,1
3155,1
42502,0
38056,0
9356,1
39040,0
20575,1
39309,0
18709,1
9899,1
2005,1
11247,1
35730,0
38341,0
32593,0
44854,0
25729,0
31603,0
17229,1
17384,1
7025,1
3345,1
45882,1
15936,1
46281,1
40476,0
9392,1
28736,0
13942,1
33854,0
17372,1
3254,1
35528,0
695,1
3810,1
12618,1
27168,0
41539,0
18635,1
30188,0
18268,1
44892,0
38198,0
14975,1
34360,0
11510,1
36251,0
34419,0
40943,0
19386,1
27680,0
9971,1
22860,1
39409,0
10324,1
31286,0
36782,0
753,1
4024,1
24149,0
3967,1
6723,1
11355,1
39989,0
18254,1
26158,0
15848,1
42328,0
33271,0
43471,0
8060,1
14980,1
29908,0
12363,1
35294,0
11958,1
14301,1
46122,1
10821,1
39936,0
17097,1
44941,0
26035,0
9606,1
33936,0
24133,0
31941,0
15755,1
44857,0
2013,1
7565,1
8764,1
20720,1
16443,1
32373,0
22390,1
6561,1
32863,0
40608,0
5488,1
2487,1
18550,1
24840,0
30818,0
35551,0
36148,0
20517,1
5589,1
40114,0
36069,0
19880,1
26251,0
34621,0
14776,1
24426,0
11509,1
5989,1
7110,1
42889,0
403,1
1523,1
43258,0
13118,1
2966,1
14735,1
44193,0
33989,0
7181,1
25774,0
43773,0
5950,1
14878,1
11964,1
2900,1
10166,1
35899,0
22399,1
32622,0
8321,1
18160,1
23461,0
6662,1
42300,0
23957,0
36154,0
43862,0
15648,1
36954,0
20567,1
43178,0
7282,1
34038,0
4833,1
16224,1
2460,1
27843,0
35314,0
19604,1
29990,0
22059,1
40852,0
9382,1
22142,1
19033,1
4393,1
5526,1
21631,1
30954,0
39160,0
3772,1
8874,1
41930,0
2095,1
26495,0
28976,0
8207,1
30018,0
39243,0
12673,1
11005,1
36534,0
16977,1
35276,0
46406,1
37759,0
35096,0
26262,0
13314,1
15930,1
40903,0
16959,1
33357,0
11413,1
28347,0
6751,1
32267,0
37191,0
32717,0
19680,1
5083,1
13221,1
1936,1
37877,0
15904,1
8984,1
29967,0
12679,1
6283,1
33858,0
1575,1
37284,0
1844,1
31486,0
12196,1
45720,0
37470,0
28836,0
29571,0
30576,0
17620,1
11536,1
42058,0
4825,1
19975,1
28634,0
5404,1
37649,0
35636,0
8018,1
30689,0
33340,0
11115,1
31233,0
41070,0
26871,0
22630,1
8663,1
41498,0
1951,1
26257,0
23499,0
9424,1
31846,0
806,1
38461,0
38671,0
24869,0
4029,1
38035,0
36060,0
33825,0
38802,0
39498,0
12035,1
20631,1
29444,0
46425,1
20962,1
30610,0
27955,0
26132,0
22012,1
45813,1
19197,1
27313,0
20980,1
28324,0
46448,1
43771,0
7311,1
41706,0
33087,0
31019,0
41163,0
39458,0
13053,1
12583,1
22202,1
19717,1
16749,1
22024,1
21905,1
3020,1
45576,0
26261,0
22737,1
16136,1
3929,1
13079,1
41818,0
14006,1
5115,1
15710,1
2908,1
13310,1
9629,1
24474,0
44427,0
13201,1
31163,0
40909,0
777,1
10812,1
32215,0
41623,0
25369,0
8339,1
31518,0
4725,1
34881,0
21345,1
24105,0
42467,0
26822,0
11986,1
12713,1
31180,0
30138,0
10653,1
10616,1
11277,1
15237,1
987,1
21029,1
24032,0
9905,1
13486,1
3682,1
12297,1
33364,0
38509,0
26929,0
35296,0
35266,0
21153,1
27956,0
18961,1
25064,0
29886,0
44339,0
21564,1
6928,1
12062,1
17784,1
416,1
45420,0
20627,1
44466,0
22727,1
19766,1
42186,0
362,1
15012,1
5809,1
17028,1
34102,0
40275,0
28552,0
918,1
2019,1
36701,0
35949,0
19106,1
21241,1
4225,1
38964,0
25474,0
4923,1
4516,1
5179,1
22199,1
43888,0
1008,1
40570,0
14740,1
33249,0
43182,0
20949,1
36536,0
35103,0
29752,0
13813,1
19116,1
22348,1
1958,1
45768,1
42720,0
9092,1
7999,1
44424,0
37383,0
16611,1
23493,0
27717,0
39035,0
39248,0
982,1
31133,0
21278,1
39528,0
15342,1
40220,0
10444,1
36228,0
9011,1
33424,0
23648,0
12608,1
14095,1
17364,1
26583,0
12705,1
43595,0
23256,1
32887,0
33099,0
20798,1
40188,0
41384,0
13103,1
40718,0
393,1
22619,1
26811,0
33270,0
28798,0
19700,1
12590,1
43554,0
34222,0
7803,1
22105,1
38574,0
43513,0
45403,0
5973,1
38663,0
12429,1
20057,1
17131,1
45188,0
30756,0
18998,1
1799,1
11534,1
31724,0
36686,0
28398,0
11008,1
45925,1
28673,0
173,1
46494,1
35902,0
222,1
30222,0
12878,1
39713,0
12656,1
34375,0
32144,0
1278,1
46240,1
15533,1
37674,0
29839,0
42088,0
35565,0
44104,0
28407,0
12286,1
45213,0
12782,1
43058,0
32897,0
12721,1
45873,1
12311,1
20686,1
28849,0
857,1
45006,0
38149,0
44998,0
18155,1
2319,1
21836,1
21447,1
33026,0
6784,1
2995,1
20900,1
34684,0
46458,1
42057,0
33792,0
13621,1
37574,0
10711,1
18665,1
12699,1
19469,1
2633,1
2305,1
22268,1
22601,1
11284,1
25479,0
2682,1
25941,0
36326,0
17722,1
30193,0
28497,0
22004,1
4066,1
46533,1
25102,0
309,1
30399,0
29757,0
10146,1
37079,0
34125,0
12953,1
13945,1
10147,1
16031,1
6919,1
26003,0
30751,0
36311,0
16110,1
45693,0
15412,1
15725,1
19814,1
13970,1
19855,1
31622,0
20838,1
9896,1
36358,0
1343,1
2450,1
41777,0
42462,0
39859,0
31818,0
46382,1
36309,0
46037,1
4178,1
7486,1
35820,0
36419,0
26479,0
24400,0
6732,1
1568,1
25656,0
43436,0
25140,0
45483,0
12086,1
29089,0
38381,0
32824,0
23777,0
38481,0
26629,0
45480,0
30658,0
42232,0
20689,1
15294,1
20544,1
24596,0
44233,0
41901,0
27583,0
5013,1
752,1
22602,1
13845,1
3234,1
6038,1
6205,1
38912,0
41436,0
5246,1
34233,0
15987,1
13738,1
20228,1
3403,1
24493,0
22551,1
8643,1
31669,0
7470,1
29805,0
40932,0
2924,1
42063,0
44679,0
44286,0
27081,0
43303,0
28114,0
38026,0
21713,1
2973,1
6860,1
31421,0
33847,0
19684,1
41171,0
19266,1
3880,1
42037,0
46404,1
516,1
10077,1
46261,1
7996,1
39329,0
39661,0
42242,0
30045,0
8127,1
8457,1
24972,0
14690,1
23206,1
15274,1
9296,1
10390,1
28694,0
2772,1
37752,0
33,1
19240,1
20002,1
36057,0
16980,1
41812,0
29835,0
31080,0
45119,0
9332,1
16017,1
37262,0
18721,1
24339,0
36811,0
33371,0
40753,0
11810,1
17024,1
45620,0
46329,1
22437,1
21014,1
20319,1
6384,1
886,1
17851,1
30584,0
19767,1
3004,1
10062,1
6528,1
38043,0
36491,0
25923,0
37168,0
1418,1
4114,1
19761,1
41202,0
10597,1
18999,1
25363,0
1351,1
45291,0
20739,1
41600,0
33765,0
9208,1
31762,0
2816,1
17498,1
3950,1
8785,1
29799,0
33924,0
31946,0
40490,0
26849,0
6237,1
34500,0
45780,1
34779,0
17376,1
42960,0
38762,0
37061,0
28137,0
37296,0
40832,0
29843,0
24775,0
1897,1
18067,1
4640,1
8153,1
38863,0
15419,1
34953,0
36573,0
21007,1
36195,0
858,1
26408,0
10839,1
18035,1
38377,0
41887,0
15712,1
169,1
37943,0
14135,1
22536,1
18327,1
14013,1
32427,0
23995,0
4608,1
1792,1
19772,1
18968,1
16901,1
18832,1
14219,1
18084,1
22490,1
21258,1
2255,1
7402,1
41442,0
31320,0
21252,1
27523,0
30880,0
27808,0
4065,1
6102,1
25752,0
33108,0
14629,1
46441,1
8914,1
15365,1
43416,0
617,1
18112,1
21851,1
16944,1
32609,0
4528,1
31441,0
764,1
24681,0
7676,1
578,1
26382,0
21833,1
27528,0
3603,1
32041,0
5689,1
34774,0
23730,0
40199,0
6785,1
42146,0
8161,1
32706,0
37831,0
27089,0
5166,1
34268,0
16753,1
14360,1
37052,0
37365,0
35992,0
15480,1
28295,0
9722,1
2618,1
26772,0
9187,1
42210,0
7895,1
26904,0
6475,1
24695,0
33871,0
31140,0
8791,1
37341,0
34573,0
43914,0
20491,1
21857,1
45712,0
35374,0
36111,0
43600,0
22388,1
16948,1
17271,1
28182,0
11421,1
10976,1
3906,1
39648,0
12665,1
11559,1
34867,0
1495,1
29521,0
7707,1
35745,0
16252,1
5670,1
43437,0
34078,0
24450,0
6826,1
4043,1
46314,1
32116,0
5167,1
12969,1
45175,0
29853,0
12001,1
43397,0
7672,1
36243,0
22640,1
1044,1
45008,0
15055,1
15659,1
22723,1
20531,1
6755,1
42060,0
20447,1
4191,1
7288,1
29049,0
27658,0
35670,0
36039,0
39735,0
18927,1
426,1
21668,1
9096,1
17205,1
30214,0
8348,1
37154,0
40825,0
33904,0
44703,0
25699,0
9069,1
4296,1
10244,1
43523,0
18521,1
43774,0
25552,0
37637,0
45900,1
25824,0
34929,0
15219,1
42823,0
16710,1
40994,0
5003,1
15842,1
35721,0
1867,1
42365,0
22441,1
5910,1
42689,0
8110,1
11340,1
11542,1
19585,1
44163,0
18969,1
17711,1
36840,0
15663,1
4277,1
44397,0
42212,0
21060,1
16703,1
4843,1
17902,1
24248,0
34358,0
23020,1
17585,1
40485,0
382,1
28178,0
45234,0
42675,0
4233,1
44942,0
32439,0
429,1
42142,0
36860,0
23159,1
9637,1
40066,0
40755,0
26739,0
26405,0
28854,0
22884,1
9362,1
45673,0
17261,1
39326,0
21918,1
42786,0
38399,0
28602,0
24087,0
3949,1
30578,0
21073,1
10023,1
39172,0
28998,0
42582,0
8919,1
20793,1
27924,0
31886,0
28152,0
5287,1
22534,1
5338,1
16566,1
29980,0
23252,1
1833,1
35595,0
29164,0
25200,0
9004,1
11504,1
20120,1
14501,1
29958,0
9957,1
44263,0
11705,1
8147,1
38254,0
44208,0
24692,0
639,1
35362,0
4691,1
9932,1
22397,1
20789,1
4230,1
46569,1
21438,1
9018,1
14910,1
12052,1
15408,1
14188,1
31755,0
8218,1
38216,0
25680,0
5765,1
33886,0
8868,1
11384,1
8621,1
29195,0
45154,0
45862,1
24667,0
28321,0
39313,0
25277,0
33650,0
23802,0
27076,0
15508,1
1572,1
10316,1
35789,0
25948,0
22663,1
31147,0
39546,0
26554,0
9816,1
7072,1
45035,0
33474,0
31062,0
33180,0
23971,0
25356,0
33609,0
23945,0
7834,1
21457,1
30858,0
35218,0
29060,0
37429,0
23548,0
23762,0
6947,1
46506,1
8011,1
44528,0
26268,0
24910,0
29465,0
6972,1
12402,1
27248,0
33254,0
26606,0
38038,0
44106,0
5309,1
21195,1
6613,1
1707,1
43636,0
27990,0
26864,0
18497,1
41792,0
17004,1
38876,0
3342,1
37704,0
6775,1
38125,0
42673,0
33428,0
17768,1
6655,1
41084,0
16030,1
45493,0
39224,0
16479,1
34991,0
3153,1
34689,0
5816,1
25079,0
45524,0
40906,0
3100,1
4682,1
34229,0
34416,0
42323,0
27180,0
18244,1
32322,0
37541,0
36813,0
25314,0
15548,1
5147,1
26622,0
18078,1
12501,1
9727,1
42792,0
1025,1
37648,0
43585,0
26471,0
11380,1
42072,0
22065,1
2673,1
34470,0
42026,0
28349,0
30750,0
39344,0
9677,1
26368,0
14349,1
29131,0
2413,1
38071,0
36149,0
30251,0
18572,1
40389,0
39736,0
19475,1
18295,1
17760,1
21470,1
45580,0
29561,0
4111,1
11720,1
20406,1
12414,1
43820,0
12514,1
22540,1
29773,0
1089,1
5030,1
13508,1
43716,0
23576,0
24990,0
28294,0
7459,1
44011,0
28996,0
11300,1
28621,0
3587,1
39087,0
26056,0
25992,0
24589,0
27792,0
33019,0
4214,1
30753,0
6003,1
24221,0
19978,1
37775,0
25223,0
34493,0
45039,0
11790,1
28125,0
11104,1
38772,0
16338,1
20026,1
31545,0
1908,1
13458,1
21069,1
25573,0
40942,0
15248,1
838,1
7167,1
32799,0
31427,0
21437,1
33147,0
9869,1
30027,0
45317,0
44209,0
34415,0
10524,1
8541,1
14918,1
45199,0
26190,0
37597,0
13405,1
45565,0
39359,0
42740,0
9767,1
5752,1
20787,1
43265,0
40156,0
14078,1
24317,0
8844,1
43015,0
8857,1
29984,0
10043,1
30811,0
35717,0
1584,1
27541,0
41395,0
36213,0
25884,0
31970,0
38788,0
40210,0
5133,1
41831,0
43581,0
10632,1
11392,1
5954,1
19154,1
338,1
10664,1
18566,1
18668,1
17853,1
11984,1
27911,0
26217,0
25206,0
44076,0
26366,0
44438,0
17862,1
2895,1
11239,1
23370,1
6158,1
2004,1
4513,1
12434,1
38961,0
45513,0
6802,1
16090,1
12446,1
43119,0
17979,1
27216,0
23727,0
31697,0
5187,1
35203,0
17256,1
43112,0
11660,1
27494,0
31353,0
32431,0
22821,1
11103,1
15195,1
6184,1
13986,1
759,1
14653,1
7206,1
34357,0
29029,0
16561,1
23227,1
13676,1
